"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","52","testcases.test_not_logout","test_not_logout","Test_api","","","test_t003get_login_info[caseinfo2]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","59","testcases.test_not_logout","test_not_logout","Test_api","","","test_t004get_login_status[caseinfo0]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","58","testcases.test_not_logout","test_not_logout","Test_api","","","test_t003get_login_info[caseinfo0]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","51","testcases.test_not_logout","test_not_logout","Test_api","","","test_t005get_retrytimes_and_time[caseinfo0]",""
"passed","Wed Jul 13 22:40:05 CST 2022","Wed Jul 13 22:40:05 CST 2022","56","testcases.test_not_logout","test_not_logout","Test_api","","","test_t007stat_get_common_data[caseinfo0]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","55","testcases.test_not_logout","test_not_logout","Test_api","","","test_t003get_login_info[caseinfo5]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","52","testcases.test_not_logout","test_not_logout","Test_api","","","test_t003get_login_info[caseinfo1]",""
"failed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","53","testcases.test_not_logout","test_not_logout","Test_api","","","test_t003get_login_info[caseinfo4]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","72","testcases.test_not_logout","test_not_logout","Test_api","","","test_t001rand_get[caseinfo0]",""
"passed","Wed Jul 13 22:40:05 CST 2022","Wed Jul 13 22:40:05 CST 2022","72","testcases.test_not_logout","test_not_logout","Test_api","","","test_t012get_ww_version[caseinfo0]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","68","testcases.test_not_logout","test_not_logout","Test_api","","","test_t003get_login_info[caseinfo3]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","63","testcases.test_not_logout","test_not_logout","Test_api","","","test_t002md5_login[caseinfo0]",""
"failed","Wed Jul 13 22:40:05 CST 2022","Wed Jul 13 22:40:05 CST 2022","52","testcases.test_not_logout","test_not_logout","Test_api","","","test_t011wifi_get_basic_info[caseinfo0]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:05 CST 2022","53","testcases.test_not_logout","test_not_logout","Test_api","","","test_t006get_conn_clients_info[caseinfo0]",""
"passed","Wed Jul 13 22:40:05 CST 2022","Wed Jul 13 22:40:05 CST 2022","51","testcases.test_not_logout","test_not_logout","Test_api","","","test_t010get_bat_info[caseinfo0]",""
"passed","Wed Jul 13 22:40:05 CST 2022","Wed Jul 13 22:40:05 CST 2022","50","testcases.test_not_logout","test_not_logout","Test_api","","","test_t009get_traffic_transport_status[caseinfo0]",""
"passed","Wed Jul 13 22:40:04 CST 2022","Wed Jul 13 22:40:04 CST 2022","51","testcases.test_not_logout","test_not_logout","Test_api","","","test_t004get_login_status[caseinfo1]",""
